Latitude,Longitude,Altitude,MAT,MAP,Soil_fertility,Forest_type,Dominant_species,Stand_origin,Stand_age,Stem,Branch,Leaf,Crown,pca_0,pca_1,I,II,III,IV,V,Cunninghamia_forest,Eucalyptus_forest,Larix_forest,Other_Forest_type,Pinus_forest,Populus_forest,C._lanceolata,L._gmelinii,Other_Dominant_species,P._koraiensis,P._massoniana,P._tabuliformis,Planted,Primary,Secondary,AGBt
-0.8289800995024876,0.08708571428571421,-0.986482973745776,1.3542858495197156,0.7095119826583859,II,Eucalyptus forest,Other,Planted,-0.5392325364123516,-0.3515232211112184,-0.29040116646921155,1.1584523545289833,0.1353382304174769,0.20385910267883126,1.230787137359046,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,4.249908528603558
-0.26803482587064664,0.525028571428571,-0.9599688068624903,0.3389116183294239,0.4034320795673082,IV,Other,Other,Planted,-0.6183759836627999,-0.4768033432182101,-0.42107917462264305,-0.5460860593168698,-0.5374662789266798,-0.9749831062695411,-0.16574046410813206,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,3.9116229254068062
-0.1324626865671643,0.41439999999999966,-0.949571094359241,0.2194558264246839,-0.6039964756397489,II,Pinus forest,P. massoniana,Planted,0.25220193609213154,0.07502471316458051,-0.22499129579371407,-0.9370000449799635,-0.5070684848298052,-0.7428560687906542,-0.7924133696099583,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,4.476666135077594
-0.3917910447761195,0.01805714285714366,-0.8351962568234989,0.279183722377054,0.293973041375797,III,Other,Other,Planted,-0.5788042600375757,-0.3348516340888621,-0.5188750809413717,-0.640240186104591,-0.6486353544809638,-1.062058580016624,-0.28472929859995677,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,4.055083848268798
-0.5366915422885572,0.3901714285714286,-0.8975825318429946,0.8764626819007549,0.8189710208498971,III,Other,Other,Planted,-0.024800129284437554,0.20866273964087023,1.7983918326210244,1.0747597973843421,1.8141649729677194,2.5394134201804532,0.3999010344758351,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,4.920688704490783
-0.8264925373134329,-0.34079999999999977,-0.6688328567715103,1.2646940055911602,0.7257281364645357,III,Other,Other,Primary,-0.26223047103578245,2.2168003552285493,1.6807532786434232,-0.47198327434505244,1.2044141736645084,2.4683275693999693,-1.7831586599770872,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,5.5713856762314204
0.644278606965174,0.9620571428571436,-0.7676111255523785,-1.5574490781583263,-1.3175072431103405,V,Pinus forest,P. koraiensis,Planted,-0.0643718529096617,-0.6684602614009498,-0.32498406667467494,0.21429569424100284,-0.20644877635176195,-0.5271274506013839,0.5547124240853072,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,3.7540818173595696
-0.47450248756218905,0.4404571428571433,-0.8975825318429946,0.712210968031737,1.0014027511690826,II,Other,Other,Planted,-0.6975194309132482,-0.9361195692276064,-0.7725775045798126,-1.0046515286718816,-0.9769315307272088,-1.8134081017716492,-0.2795877756354972,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,2.418588768750352
-0.5186567164179106,-0.09257142857142853,-0.41408890044190283,0.1298639824961288,-0.224943880420997,IV,Pinus forest,P. massoniana,Planted,-0.42051736553667907,-0.17698010711323198,-0.2722593171810996,-0.2688544637752469,-0.32381321184579,-0.5223471620019071,-0.09072273081124962,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,4.304200219209375
0.46828358208955256,0.3769142857142862,-0.10735638159604899,-2.28911580357486,-1.5202091656872132,V,Larix forest,Other,Planted,0.10578655867880218,-0.17919119292521557,-0.20422738235067972,-0.5199321352091697,-0.35160548073436104,-0.5997416936884391,-0.32501526941158715,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,4.295651418927136
0.37873134328358216,0.6813714285714285,-0.8669092799584092,-1.1542857804798283,-0.5371048411893808,V,Pinus forest,P. koraiensis,Planted,0.6874908959695972,0.7538870197318699,0.03388438955578998,0.344890955285453,0.13012718000086984,0.5816329677933342,-0.034140061773523966,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,4.976733742420574
0.11380597014925353,0.35405714285714307,-0.9807642318689889,-0.03438773137288917,-1.114805320533468,II,Populus forest,Other,Planted,-0.5392325364123516,0.5545797446396667,0.8248973651569845,-0.5279526719355312,0.4865051279366086,0.7854065179335954,-0.9030236190601817,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,4.924605253620221
-0.4626865671641791,0.38788571428571395,-0.8325968286976866,0.7271429420198298,1.1939695776171115,III,Pinus forest,Other,Planted,-0.6975194309132482,-0.9071838262347808,-0.5195128803304069,-0.3923009855635923,-0.5668218629402328,-1.1882080714342582,0.17809258475497103,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,3.0094872387863267
0.26057213930348233,0.21005714285714294,-0.06576553158305187,-1.632108948098789,-0.810752436668159,V,Larix forest,Other,Planted,-0.4600890891619032,-0.8410428793123109,-0.77541216853108,-0.9645488450400744,-0.9659304242921494,-1.7483539310623546,-0.28502535345662117,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,2.8831233291713367
-0.21517412935323388,0.491657142857143,-0.9053808162204315,0.2642517483889613,-0.06683638081103634,III,Cunninghamia forest,C. lanceolata,Planted,-0.10394357653488585,0.1580730962626851,0.24719285188866888,2.037921642523918,0.8666223055480018,1.4986447514851746,1.6431072055260518,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4.860974519541849
-0.5609452736318408,-0.3280000000000003,-0.39329347543540427,1.1900341356506976,-1.1877780126611421,III,Eucalyptus forest,Other,Planted,-0.657947707288024,-0.6658069584265696,-0.851593762221394,-0.951820601974327,-1.0239467855970414,-1.7359294322717513,-0.3307356126664055,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,3.3588464411216252
0.3246268656716418,0.3293714285714282,-0.8195996880686249,-0.4375510290513872,-1.1127783013076993,II,Other,Other,Planted,0.5292040014687006,-0.4716441429902483,-0.09367548825124737,-0.8721383131928667,-0.37823973841924163,-0.8290120307120212,-0.5325556822673938,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,3.9718002094640066
